csn,article_2m_sum,article_2m_min,article_2m_max,salesquantity_2m_sum,salesquantity_2m_min,salesquantity_2m_max,value_2m_sum,value_2m_min,value_2m_max,days_btw_trans_2m_mean,days_btw_trans_2m_min,days_btw_trans_2m_max,days_left_in_month_2m_last,article_1m_sum,article_1m_min,article_1m_max,salesquantity_1m_sum,salesquantity_1m_min,salesquantity_1m_max,value_1m_sum,value_1m_min,value_1m_max,days_btw_trans_1m_mean,days_btw_trans_1m_min,days_btw_trans_1m_max
YmlpbmFj,10,10,10,35.0,35.0,35.0,444500.0,444500.0,444500.0,72.0,72.0,72.0,20,10.0,10.0,10.0,35.0,35.0,35.0,444500.0,444500.0,444500.0,72.0,72.0,72.0
YmlpbmFpZg==,140,1,20,168.18800000000002,0.282,34.006,3180924.00886,9278.000219999998,546274.99716,1.3636363636363635,1.0,5.0,2,58.0,1.0,12.0,55.477999999999994,0.282,13.0,990171.00246,9278.000219999998,221900.0,1.5263157894736843,1.0,5.0
YmlpbmNsZA==,5,5,5,10.24,10.24,10.24,197036.0,197036.0,197036.0,0.0,0.0,0.0,3,5.0,5.0,5.0,10.24,10.24,10.24,197036.0,197036.0,197036.0,0.0,0.0,0.0
YmlpcGFkaA==,36,10,14,40.294,9.722000000000001,18.572,772428.9902,154138.0,343790.9902,25.666666666666668,18.0,30.0,2,24.0,10.0,14.0,28.294,9.722000000000001,18.572,497928.9902,154138.0,343790.9902,23.5,18.0,29.0
YmlpcGU=,30,2,13,78.29799999999999,2.76,68.0,1632655.99214,62024.0,918000.0,11.0,3.0,19.0,19,15.0,6.0,9.0,71.966,3.9659999999999997,68.0,1344780.9908,426780.9908,918000.0,11.0,8.0,14.0
YmlpcGZkYA==,5,5,5,7.468,7.468,7.468,97596.99876,97596.99876,97596.99876,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmlpcWFnZw==,21,4,17,46.012,12.0,34.012,1526211.0012,615100.0,911111.0012,16.5,12.0,21.0,29,4.0,4.0,4.0,12.0,12.0,12.0,615100.0,615100.0,615100.0,12.0,12.0,12.0
YmlpcWJsYA==,33,1,4,44.778,0.196,6.0,1094938.0084799998,7800.0,228000.0,3.7058823529411766,1.0,12.0,0,24.0,1.0,4.0,28.413999999999998,0.248,6.0,559904.0084800001,7800.0,106500.0,3.1,1.0,8.0
YmlpcWQ=,14,14,14,49.0,49.0,49.0,366400.0,366400.0,366400.0,59.0,59.0,59.0,10,14.0,14.0,14.0,49.0,49.0,49.0,366400.0,366400.0,366400.0,59.0,59.0,59.0
YmlpcWdjYA==,14,3,11,12.626000000000001,2.2960000000000003,10.330000000000002,225072.99928000002,61156.00000000001,163916.99928000002,14.0,14.0,14.0,20,11.0,11.0,11.0,10.330000000000002,10.330000000000002,10.330000000000002,163916.99928000002,163916.99928000002,163916.99928000002,14.0,14.0,14.0
YmlpcWlr,63,4,12,70.208,7.0,15.331999999999999,5341426.00592,562701.99938,1152926.99922,10.571428571428571,2.0,19.0,2,30.0,4.0,9.0,32.39,7.0,8.943999999999999,2648607.00532,562701.99938,759747.00334,8.75,2.0,14.0
Ympga2JqaQ==,11,1,6,26.555999999999997,1.0,23.13,602464.00126,63000.0,262291.00228,19.25,7.0,41.0,3,7.0,1.0,6.0,24.13,1.0,23.13,325291.00228,63000.0,262291.00228,14.0,7.0,21.0
Ympga2dnZw==,23,23,23,36.926,36.926,36.926,757135.0,757135.0,757135.0,0.0,0.0,0.0,0,23.0,23.0,23.0,36.926,36.926,36.926,757135.0,757135.0,757135.0,0.0,0.0,0.0
Ympga2pkZw==,28,13,15,46.692,18.676000000000002,28.016,2002387.0030399999,948072.00116,1054315.0018799999,54.5,45.0,64.0,9,15.0,15.0,15.0,28.016,28.016,28.016,1054315.0018799999,1054315.0018799999,1054315.0018799999,45.0,45.0,45.0
YmpgaGRqYA==,9,9,9,8.698,8.698,8.698,235748.99292,235748.99292,235748.99292,21.0,21.0,21.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpgaGRrYA==,8,1,4,8.0,1.0,4.0,121000.0,27200.0,58800.0,10.5,7.0,14.0,10,5.0,1.0,4.0,5.0,1.0,4.0,93800.0,35000.0,58800.0,10.5,7.0,14.0
YmpgaGhnYw==,5,5,5,10.0,10.0,10.0,197600.0,197600.0,197600.0,105.0,105.0,105.0,26,5.0,5.0,5.0,10.0,10.0,10.0,197600.0,197600.0,197600.0,105.0,105.0,105.0
YmpgaWZjaQ==,10,10,10,11.078,11.078,11.078,281180.0016,281180.0016,281180.0016,0.0,0.0,0.0,0,10.0,10.0,10.0,11.078,11.078,11.078,281180.0016,281180.0016,281180.0016,0.0,0.0,0.0
YmpgaWZsYA==,37,37,37,61.0,61.0,61.0,399300.0,399300.0,399300.0,18.0,18.0,18.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpgaWhrYw==,24,3,8,45.366,2.1719999999999997,27.549999999999997,841631.9999599999,78780.99872,340408.00008,1.5,1.0,2.0,6,24.0,3.0,8.0,45.366,2.1719999999999997,27.549999999999997,841631.9999599999,78780.99872,340408.00008,1.5,1.0,2.0
YmpgamVjYg==,10,10,10,8.546,8.546,8.546,493454.00464,493454.00464,493454.00464,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ympgb2FkZQ==,6,6,6,15.718,15.718,15.718,815199.99384,815199.99384,815199.99384,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ympgb2RmZg==,1,1,1,1.0,1.0,1.0,340000.0,340000.0,340000.0,63.0,63.0,63.0,2,1.0,1.0,1.0,1.0,1.0,1.0,340000.0,340000.0,340000.0,63.0,63.0,63.0
Ympgb2lqYQ==,5,5,5,8.0,8.0,8.0,161800.0,161800.0,161800.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpgbGFmYw==,35,10,14,26.18,7.305999999999999,11.466000000000001,1023215.0063,223592.0007,439423.00034,26.0,10.0,56.0,16,25.0,11.0,14.0,14.714,7.305999999999999,7.408000000000001,663015.00104,223592.0007,439423.00034,11.0,10.0,12.0
YmpgbGNnaA==,8,8,8,18.0,18.0,18.0,490000.0,490000.0,490000.0,69.0,69.0,69.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpgbGdnZg==,2,2,2,2.042,2.042,2.042,140937.99798000001,140937.99798000001,140937.99798000001,0.0,0.0,0.0,13,2.0,2.0,2.0,2.042,2.042,2.042,140937.99798000001,140937.99798000001,140937.99798000001,0.0,0.0,0.0
YmpgbGdrZw==,54,4,10,125.962,8.0,26.0,1259347.0,104000.0,258300.0,10.0,1.0,22.0,6,35.0,5.0,10.0,75.962,13.0,26.0,750747.0,130200.0,258300.0,8.75,1.0,22.0
YmpgbWNlaA==,5,5,5,9.0,9.0,9.0,331000.0,331000.0,331000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpgbWRjZA==,21,6,15,52.366,9.366,43.0,1055731.00106,474131.00106,581600.0,32.0,32.0,32.0,11,15.0,15.0,15.0,43.0,43.0,43.0,581600.0,581600.0,581600.0,32.0,32.0,32.0
YmpgbWRkZQ==,3,1,2,4.0,1.0,3.0,61500.0,14900.0,46600.0,28.0,28.0,28.0,7,1.0,1.0,1.0,1.0,1.0,1.0,14900.0,14900.0,14900.0,28.0,28.0,28.0
YmpgbWRkZw==,1,1,1,2.0,2.0,2.0,55800.0,55800.0,55800.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpgbWdjYA==,12,1,7,16.072,1.0,12.0,288400.00008,7000.00008,146300.0,12.25,3.0,30.0,18,8.0,1.0,7.0,14.0,2.0,12.0,221900.0,75600.0,146300.0,6.5,3.0,10.0
YmpgbmFnYw==,1,1,1,1.52,1.52,1.52,77368.0,77368.0,77368.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpgbmJnZQ==,52,2,10,88.126,1.1340000000000001,36.0,1911917.0019599998,35307.99946,472400.0,3.888888888888889,1.0,14.0,2,31.0,2.0,10.0,32.362,1.1340000000000001,11.114,1121518.99838,35307.99946,324000.0,4.571428571428571,1.0,14.0
YmpgcWVnZQ==,13,1,12,67.0,10.0,57.0,1666400.0,519000.0,1147400.0,16.0,9.0,23.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpgcWZqYA==,4,4,4,27.0,27.0,27.0,764900.0,764900.0,764900.0,108.0,108.0,108.0,17,4.0,4.0,4.0,27.0,27.0,27.0,764900.0,764900.0,764900.0,108.0,108.0,108.0
YmpgcWljaA==,39,1,8,54.290000000000006,1.6520000000000001,11.356,878595.00126,25500.0,204375.99778,6.666666666666667,2.0,23.0,3,12.0,4.0,8.0,11.408000000000001,4.0,7.408,99203.00008,29800.0,69403.00008,13.5,4.0,23.0
Ympha2Jq,29,1,5,51.922000000000004,0.9,16.676000000000002,794982.9933,19800.0,213455.99776,4.571428571428571,1.0,14.0,0,28.0,1.0,5.0,51.022000000000006,2.0,16.676000000000002,768072.9933,19800.0,213455.99776,4.571428571428571,1.0,14.0
Ympha2poaA==,23,23,23,23.204,23.204,23.204,727258.99964,727258.99964,727258.99964,55.0,55.0,55.0,28,23.0,23.0,23.0,23.204,23.204,23.204,727258.99964,727258.99964,727258.99964,55.0,55.0,55.0
YmphaGFnaA==,24,8,16,20.954,6.416,14.538,910061.0023399999,244450.00095999998,665611.0013799999,26.0,24.0,28.0,12,8.0,8.0,8.0,6.416,6.416,6.416,244450.00095999998,244450.00095999998,244450.00095999998,28.0,28.0,28.0
YmphaGJrYA==,27,12,15,24.404000000000003,11.118000000000002,13.286,1416966.99336,650444.99908,766521.99428,15.5,8.0,23.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmphaGZsaQ==,5,5,5,6.088,6.088,6.088,232672.0,232672.0,232672.0,0.0,0.0,0.0,18,5.0,5.0,5.0,6.088,6.088,6.088,232672.0,232672.0,232672.0,0.0,0.0,0.0
YmphaWNrZw==,1,1,1,1.0,1.0,1.0,6600.0,6600.0,6600.0,0.0,0.0,0.0,2,1.0,1.0,1.0,1.0,1.0,1.0,6600.0,6600.0,6600.0,0.0,0.0,0.0
YmphaWVs,48,1,11,38.698,0.8400000000000001,11.0,4146160.9821200003,35900.0,2223300.0,4.666666666666667,1.0,10.0,5,16.0,2.0,5.0,19.884,0.8400000000000001,11.0,2901135.00284,38400.0,2223300.0,5.4,1.0,10.0
YmphaWVsYQ==,1,1,1,48.0,48.0,48.0,312000.0,312000.0,312000.0,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmphaWZoYg==,3,3,3,2.238,2.238,2.238,234296.00008000003,234296.00008000003,234296.00008000003,8.0,8.0,8.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmphaWhnZQ==,9,9,9,9.0,9.0,9.0,763900.0,763900.0,763900.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmphamJmaA==,62,1,7,126.146,0.47200000000000003,20.378,2356203.0148600005,12900.0,377600.0,3.210526315789474,1.0,16.0,3,32.0,1.0,6.0,50.506,0.47200000000000003,12.895999999999999,1421933.00212,20248.99824,377600.0,2.5454545454545454,1.0,5.0
YmphampkYg==,8,8,8,10.0,10.0,10.0,135900.0,135900.0,135900.0,0.0,0.0,0.0,10,8.0,8.0,8.0,10.0,10.0,10.0,135900.0,135900.0,135900.0,0.0,0.0,0.0
YmphamprZg==,33,1,13,41.635999999999996,0.14400000000000002,23.53,889419.9913000001,7500.0,255310.99,6.444444444444445,1.0,16.0,3,12.0,1.0,6.0,11.482,1.0,7.0,457505.0005,7500.0,184805.00050000002,9.0,1.0,16.0
Ymphb2hpZQ==,57,2,23,58.104000000000006,1.332,23.672,1148675.00944,14500.0,504648.00032,6.111111111111111,1.0,25.0,11,51.0,2.0,23.0,52.86000000000001,2.0,23.672,966204.00804,14500.0,504648.00032,5.0,1.0,25.0
YmphbGJrYA==,2,2,2,1.672,1.672,1.672,161433.99776,161433.99776,161433.99776,0.0,0.0,0.0,25,2.0,2.0,2.0,1.672,1.672,1.672,161433.99776,161433.99776,161433.99776,0.0,0.0,0.0
YmphbWJqZA==,14,14,14,11.265999999999998,11.265999999999998,11.265999999999998,418048.00688000006,418048.00688000006,418048.00688000006,77.0,77.0,77.0,20,14.0,14.0,14.0,11.265999999999998,11.265999999999998,11.265999999999998,418048.00688000006,418048.00688000006,418048.00688000006,77.0,77.0,77.0
YmphbmFqaA==,20,6,14,84.32399999999998,32.424,51.89999999999999,832555.99868,379440.00098,453115.9977,38.5,28.0,49.0,13,14.0,14.0,14.0,32.424,32.424,32.424,379440.00098,379440.00098,379440.00098,28.0,28.0,28.0
YmphbmdrZg==,21,8,13,14.966,5.709999999999999,9.256,828028.9933000001,399419.0011200001,428609.99218,28.5,24.0,33.0,23,13.0,13.0,13.0,5.709999999999999,5.709999999999999,5.709999999999999,399419.0011200001,399419.0011200001,399419.0011200001,33.0,33.0,33.0
YmphbmpqaA==,16,4,12,15.546,4.0,11.546,559039.0022400001,64800.0,494239.00224,48.5,47.0,50.0,1,4.0,4.0,4.0,4.0,4.0,4.0,64800.0,64800.0,64800.0,47.0,47.0,47.0
YmphcWJjZQ==,32,3,21,29.172,1.852,21.732,942639.0074400001,76625.00528000001,680220.00202,19.25,1.0,62.0,6,32.0,3.0,21.0,29.172,1.852,21.732,942639.0074400001,76625.00528000001,680220.00202,19.25,1.0,62.0
YmphcWNkZw==,8,8,8,15.0,15.0,15.0,1064300.0,1064300.0,1064300.0,0.0,0.0,0.0,0,8.0,8.0,8.0,15.0,15.0,15.0,1064300.0,1064300.0,1064300.0,0.0,0.0,0.0
YmphcWZnYQ==,11,11,11,13.518,13.518,13.518,487829.99789999996,487829.99789999996,487829.99789999996,49.0,49.0,49.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ympia2dmYw==,36,2,10,44.728,2.0,14.379999999999999,928705.9948999999,51800.0,271500.0,14.166666666666666,1.0,35.0,6,13.0,4.0,9.0,17.009999999999998,6.036,10.974,343825.99478,93201.99564000001,250623.99914,18.0,15.0,21.0
YmpiaGJmZA==,10,10,10,13.0,13.0,13.0,125900.0,125900.0,125900.0,121.0,121.0,121.0,23,10.0,10.0,10.0,13.0,13.0,13.0,125900.0,125900.0,125900.0,121.0,121.0,121.0
YmpiaGJqZg==,22,22,22,28.105999999999998,28.105999999999998,28.105999999999998,531477.00068,531477.00068,531477.00068,0.0,0.0,0.0,21,22.0,22.0,22.0,28.105999999999998,28.105999999999998,28.105999999999998,531477.00068,531477.00068,531477.00068,0.0,0.0,0.0
YmpiaGNpaQ==,56,9,21,88.52799999999999,17.154,29.635999999999996,2382462.99812,225050.0,1097372.99966,20.25,13.0,31.0,3,26.0,13.0,13.0,35.550000000000004,17.154,18.396000000000004,1060039.99846,490111.00034,569928.99812,18.5,15.0,22.0
YmpiaWlkaA==,28,7,12,49.0,10.0,21.0,2158500.0,618800.0,896600.0,15.5,1.0,30.0,9,12.0,12.0,12.0,18.0,18.0,18.0,618800.0,618800.0,618800.0,30.0,30.0,30.0
YmpiamhsaA==,9,9,9,12.975999999999999,12.975999999999999,12.975999999999999,212937.99888,212937.99888,212937.99888,37.0,37.0,37.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpiampoaQ==,6,6,6,11.783999999999999,11.783999999999999,11.783999999999999,421240.0,421240.0,421240.0,72.0,72.0,72.0,6,6.0,6.0,6.0,11.783999999999999,11.783999999999999,11.783999999999999,421240.0,421240.0,421240.0,72.0,72.0,72.0
Ympib2VrYA==,26,4,12,29.060000000000002,2.6079999999999997,17.248,2167879.0059399996,388761.00594,1351404.99754,19.666666666666668,3.0,45.0,7,26.0,4.0,12.0,29.060000000000002,2.6079999999999997,17.248,2167879.0059399996,388761.00594,1351404.99754,19.666666666666668,3.0,45.0
Ympib2hlaA==,8,1,7,13.0,1.0,12.0,369900.0,60000.0,309900.0,61.0,15.0,107.0,14,8.0,1.0,7.0,13.0,1.0,12.0,369900.0,60000.0,309900.0,61.0,15.0,107.0
Ympib2prZg==,9,9,9,10.0,10.0,10.0,147700.0,147700.0,147700.0,96.0,96.0,96.0,20,9.0,9.0,9.0,10.0,10.0,10.0,147700.0,147700.0,147700.0,96.0,96.0,96.0
YmpibGVo,48,2,13,53.008,2.242,23.214000000000002,3233459.0029200003,108586.00086,965753.0005000001,12.0,2.0,25.0,0,21.0,2.0,10.0,31.078000000000003,2.242,23.214000000000002,1075003.0012599998,108586.00086,670511.00044,11.666666666666666,2.0,22.0
YmpibGppYA==,24,2,8,109.0,3.0,37.0,903400.0,108500.0,266000.0,14.0,7.0,28.0,6,16.0,3.0,8.0,48.0,3.0,25.0,497000.0,108500.0,265700.0,11.666666666666666,7.0,14.0
YmpibWNoZw==,1,1,1,1.0,1.0,1.0,87900.0,87900.0,87900.0,54.0,54.0,54.0,7,1.0,1.0,1.0,1.0,1.0,1.0,87900.0,87900.0,87900.0,54.0,54.0,54.0
YmpibWRk,13,13,13,20.002,20.002,20.002,638550.9968399999,638550.9968399999,638550.9968399999,0.0,0.0,0.0,2,13.0,13.0,13.0,20.002,20.002,20.002,638550.9968399999,638550.9968399999,638550.9968399999,0.0,0.0,0.0
YmpibWRqZQ==,32,5,19,21.66,3.4619999999999997,10.198000000000002,1448582.9951199996,273038.99962,726243.9954999998,27.666666666666668,10.0,40.0,15,5.0,5.0,5.0,3.4619999999999997,3.4619999999999997,3.4619999999999997,273038.99962,273038.99962,273038.99962,33.0,33.0,33.0
YmpibWhlaQ==,35,1,13,64.886,3.0,26.166,2851664.00198,65100.0,1925469.00204,14.5,10.0,18.0,4,14.0,1.0,13.0,23.72,3.0,20.72,1990569.00204,65100.0,1925469.00204,15.0,14.0,16.0
YmpibWlo,64,5,14,54.194,3.1080000000000005,22.0,2737142.9930200004,109000.0,778889.9961799999,11.833333333333334,3.0,36.0,6,35.0,9.0,14.0,33.726,3.1080000000000005,22.0,1631165.9978599998,241876.00168000002,778889.9961799999,14.333333333333334,3.0,36.0
YmpibWpnYg==,16,8,8,53.186,24.34,28.846,1031270.9894600001,357896.0,673374.9894600001,34.5,28.0,41.0,21,8.0,8.0,8.0,24.34,24.34,24.34,357896.0,357896.0,357896.0,28.0,28.0,28.0
YmpibmZnYw==,25,2,9,30.506,2.84,9.0,1316991.9982,165576.0,450800.0,14.4,6.0,27.0,3,18.0,4.0,9.0,19.036,4.0,9.0,958953.00088,205153.00088,450800.0,13.666666666666666,6.0,27.0
YmpicGFjYQ==,15,2,8,16.198,2.0,9.288,374653.98954000004,61400.0,227668.98606,8.666666666666666,3.0,14.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpicGNjYw==,2,2,2,2.012,2.012,2.012,147070.0,147070.0,147070.0,0.0,0.0,0.0,8,2.0,2.0,2.0,2.012,2.012,2.012,147070.0,147070.0,147070.0,0.0,0.0,0.0
YmpicGRnYA==,29,29,29,42.025999999999996,42.025999999999996,42.025999999999996,927241.00136,927241.00136,927241.00136,0.0,0.0,0.0,25,29.0,29.0,29.0,42.025999999999996,42.025999999999996,42.025999999999996,927241.00136,927241.00136,927241.00136,0.0,0.0,0.0
YmpicGdmYQ==,110,1,17,151.18800000000002,1.0,29.486,4257092.99094,17172.0,611989.00222,2.95,1.0,12.0,2,46.0,1.0,17.0,77.352,1.0,29.486,1703791.98936,62621.99966,412386.99616000004,3.875,1.0,12.0
YmpicWFsYQ==,5,5,5,5.0,5.0,5.0,277000.0,277000.0,277000.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpicWJs,11,11,11,19.0,19.0,19.0,1910400.0,1910400.0,1910400.0,0.0,0.0,0.0,13,11.0,11.0,11.0,19.0,19.0,19.0,1910400.0,1910400.0,1910400.0,0.0,0.0,0.0
YmpicWZlYA==,1,1,1,4.0,4.0,4.0,14800.0,14800.0,14800.0,93.0,93.0,93.0,14,1.0,1.0,1.0,4.0,4.0,4.0,14800.0,14800.0,14800.0,93.0,93.0,93.0
YmpicWdjaQ==,43,9,20,89.908,19.644,42.93600000000001,1675292.0015800002,486012.00078000006,689985.0,32.0,18.0,55.0,8,9.0,9.0,9.0,27.328,27.328,27.328,499295.00080000004,499295.00080000004,499295.00080000004,23.0,23.0,23.0
YmpicWdnYw==,32,1,15,67.696,1.0,36.0,3269540.0,645000.0,1314140.0,14.333333333333334,10.0,19.0,13,16.0,3.0,13.0,40.0,4.0,36.0,1310400.0,646000.0,664400.0,14.5,10.0,19.0
YmpicWpjaQ==,1,1,1,1.0,1.0,1.0,291000.0,291000.0,291000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpicWplaA==,8,8,8,25.0,25.0,25.0,365200.0,365200.0,365200.0,73.0,73.0,73.0,4,8.0,8.0,8.0,25.0,25.0,25.0,365200.0,365200.0,365200.0,73.0,73.0,73.0
Ympja2Jk,4,2,2,6.0,3.0,3.0,157000.0,78000.0,79000.0,60.5,52.0,69.0,3,2.0,2.0,2.0,3.0,3.0,3.0,79000.0,79000.0,79000.0,52.0,52.0,52.0
Ympja2RlaA==,40,2,8,116.87400000000001,1.506,58.758,2416769.0022600004,48800.0,1067426.00712,14.777777777777779,1.0,86.0,10,10.0,5.0,5.0,6.01,2.9,3.1100000000000003,409131.99832,184580.99928,224550.99904000002,12.5,3.0,22.0
Ympja2ZoaQ==,6,1,3,7.0,1.0,3.0,68000.0,3400.0,39100.0,18.5,3.0,34.0,22,4.0,1.0,3.0,4.0,1.0,3.0,42500.0,3400.0,39100.0,18.5,3.0,34.0
YmpjaGJnZQ==,4,4,4,4.0,4.0,4.0,58000.0,58000.0,58000.0,98.0,98.0,98.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpjaGNoYQ==,19,9,10,30.340000000000003,15.0,15.340000000000002,975086.9918,407200.0,567886.9918,2.0,2.0,2.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpjaGRs,42,2,25,50.864000000000004,2.0,28.760000000000005,1239986.00492,16400.0,753298.99912,15.0,1.0,42.0,3,42.0,2.0,25.0,50.864000000000004,2.0,28.760000000000005,1239986.00492,16400.0,753298.99912,15.0,1.0,42.0
YmpjaGhm,116,2,14,151.41,1.256,24.939999999999994,4516893.0096,42754.00064,720557.01642,3.411764705882353,1.0,8.0,3,59.0,2.0,12.0,87.64399999999999,1.256,24.939999999999994,1957306.98874,42754.00064,613012.00088,3.111111111111111,1.0,8.0
YmpjaGpnZQ==,11,3,8,10.294,4.795999999999999,5.498,561577.9926400001,121454.9992,440122.99344000005,34.5,9.0,60.0,0,11.0,3.0,8.0,10.294,4.795999999999999,5.498,561577.9926400001,121454.9992,440122.99344000005,34.5,9.0,60.0
YmpjaWZqaQ==,11,11,11,14.0,14.0,14.0,179100.0,179100.0,179100.0,21.0,21.0,21.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpjamppZg==,2,2,2,2.0,2.0,2.0,61500.0,61500.0,61500.0,0.0,0.0,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ympjb2FqaA==,4,4,4,15.0,15.0,15.0,149800.0,149800.0,149800.0,0.0,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ympjb2VrZQ==,24,2,11,53.454,2.0,33.0,1265015.9756,111299.98,610200.0,35.5,4.0,112.0,0,22.0,3.0,11.0,51.454,9.0,33.0,988715.9756,111299.98,610200.0,10.0,4.0,17.0
Ympjb2hpYA==,71,3,18,78.054,5.0,24.997999999999998,2404007.9995,235800.0,759694.9992,6.142857142857143,1.0,14.0,18,34.0,9.0,14.0,31.094,5.736000000000001,18.328,856060.00078,253777.99939999997,346057.00032,7.333333333333333,2.0,14.0
YmpjbGplYQ==,4,4,4,5.0,5.0,5.0,145900.0,145900.0,145900.0,44.0,44.0,44.0,17,4.0,4.0,4.0,5.0,5.0,5.0,145900.0,145900.0,145900.0,44.0,44.0,44.0
YmpjbWNnZg==,65,4,18,62.498000000000005,3.182,20.038,2699399.98674,186587.9957,911946.99952,10.5,5.0,21.0,7,28.0,8.0,11.0,23.422,6.678000000000001,8.552,976791.99238,186587.9957,507293.99748,8.333333333333334,5.0,12.0
YmpjbWNrYA==,15,2,10,22.0,2.0,12.0,1142100.0,170900.0,519700.0,24.5,9.0,40.0,7,3.0,3.0,3.0,8.0,8.0,8.0,519700.0,519700.0,519700.0,40.0,40.0,40.0
YmpjbWVjaA==,1,1,1,2.0,2.0,2.0,1198600.0,1198600.0,1198600.0,0.0,0.0,0.0,28,1.0,1.0,1.0,2.0,2.0,2.0,1198600.0,1198600.0,1198600.0,0.0,0.0,0.0
YmpjbWdjYA==,6,6,6,5.54,5.54,5.54,308376.00012,308376.00012,308376.00012,39.0,39.0,39.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpjbWhnaA==,16,4,12,14.505999999999998,1.908,12.597999999999999,606879.0017200001,189227.0014,417652.00032,68.5,32.0,105.0,4,12.0,12.0,12.0,12.597999999999999,12.597999999999999,12.597999999999999,417652.00032,417652.00032,417652.00032,32.0,32.0,32.0
YmpjbmNpZQ==,20,3,7,27.461999999999996,3.0,10.0,267183.0,43000.0,86460.0,15.5,3.0,32.0,1,15.0,3.0,7.0,17.462,3.0,9.062,196283.0,43000.0,86460.0,19.666666666666668,12.0,32.0
YmpjbmdmaA==,1,1,1,1.0,1.0,1.0,30000.0,30000.0,30000.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpjcGVkaA==,1,1,1,2.0,2.0,2.0,318000.0,318000.0,318000.0,47.0,47.0,47.0,14,1.0,1.0,1.0,2.0,2.0,2.0,318000.0,318000.0,318000.0,47.0,47.0,47.0
YmpjcGZlZg==,8,3,5,17.732,7.202,10.530000000000001,154835.00433999998,67841.0,86994.00434,18.5,10.0,27.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YmpjcWNpZw==,10,3,7,5.378,2.3660000000000005,3.012,253961.99254,110961.9952,142999.99734,32.5,26.0,39.0,3,10.0,3.0,7.0,5.378,2.3660000000000005,3.012,253961.99254,110961.9952,142999.99734,32.5,26.0,39.0
YmpjcWNs,23,1,22,51.352000000000004,0.518,50.834,1569816.9997000003,56358.00114,1513458.9985600002,22.5,22.0,23.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
